url,label
dl.downf468.com/n/3.0.26/11433792/Automation+Studio+6.0.exe,bad
dl.downf468.com/n/3.0.26.1/11707102/psx0139.exe,bad
dl.downf468.com/n/3.0.26.3/5366255/flv_media_player.exe,bad
dl.downf468.com/n/3.0.26.3/5347935/wondershare+pdf+to+word.exe,bad
dl.downf468.com/n/3.0.26.2/6068293/winrarfree.exe=0D=0Ahttp:/dl.softpzivrubajjui.net/n/3.0.26.2/11717749/Winzip.exe=,bad
dl.downf468.com/n/3.0.26/2632028/AVS_Media_Player.exe=0D=0Ahttp:/download.multiinstall.com.br/a75e4b51a7dfadaa4b8a88436b76af41/Quadro_1600x1200.exe=,bad
dl.downf468.com/n/3.0.26.2/4866666/macromedia-freehand.exe,bad
dl.downf468.com/n/3.0.25/11810424/n5250.exeo:=,bad
dl.downf468.com/n/3.0.26.3/5347935/wondersharepdftoword.exe,bad
dl.downf468.com/n/3.0.26.3/2836178/gambasalaegipcia.exe,bad
directxex.com/uploads/1395655996.ss.exe Win32/AutoRun.IRCBot.JD,bad
yumekin.com/inde.php?comercial@cohesp.com.br,bad
ozzysixsixsix.web.fc2.com/1.html,bad
finnhair.co.uk/1.html,bad
marchen-toy.co.jp/1.html,bad
cordonnerie-fb.fr/,bad
gulsproductions.com/css/baixar-winrar-x64-baixaki,bad
gulsproductions.com/css/baltimore-orioles-hats-over-the-years,bad
village-gabarrier.com/tarifs.htm,bad
ville-st-remy-sur-avre.fr/images/stories/vie_pratique/salle_location_oscar.jpg,bad
soskin.eu/index.php,bad
updat120.clanteam.com/ie8.htm,bad
somethingnice.hc0.me/Miner/jhProtominer.files,bad
funchill.com/Invoice.zip,bad
directxex.com/uploads/1844534592.avg.exe,bad
resolvethem.com,bad
ru.theswiftones.com/,bad
seal-technicsag.ch/inddex.html,bad
ama-alliance.com/index.zip,bad
4dexports.com/images/wav1.exe,bad
hotfacesitting.com,bad
unitex.home.pl/bbhdskxelc/wlqcwttani.html,bad
luchtenbergdecor.com.br/cythsfonuj/sijnkzotme.js,bad
okeanbg.com/vcvzwsaybm/agptgouxot.html,bad
interactivearea.ru/qbwfmjfuui/fbtvmwobxx.html,bad
coalimpex.com/web/bg-02.jpg,bad
coalimpex.com/web/hot-venda/hven_03.php,bad
coalimpex.com/web/serasa/serasa_02.php,bad
ministerio-publi.info/web/bo_01.php,bad
ministerio-publi.info/web/pe/pe_01.php,bad
m-barati.de/contao/count.php?id=4213245,bad
elisaart.it/,bad
fotoidea.com/sport/4x4_san_ponso/slides/IMG_0138.html,bad
bcservice.it/,bad
eivamos.com/rimessaggio/carrelliconver.htm,bad
aerreravasi.com/bolle/bolle.html,bad
fabioalbini.com/Order.zip,bad
atousoft.com/img/2.exe,bad
sasson-cpa.co.il/Progetto.zip?iWPpEOb,bad
nctbonline.co.uk/InvoiceCopy.scr,bad
mahindrainsurance.com/download_doc/Risposta_Info_1103.zip,bad
mahindrainsurance.com/info/mail_info_11032014.zip?itas00,bad
mahindrainsurance.com/Download_Doc/Risposta_Info_1103.zip?dbspa3@actaliscertymail.it_I8d,bad
hnskorea.co.kr/alberta/dingo.exe,bad
grendizer.biz/fattura/ordine4582923332.zip,bad
grendizer.biz/informazioni/statistiche.zip?vfww8lyfaiccpr_elke.staiger+at+fdp.landtag-bw.de,bad
dougmlee.com/DHL,bad
directxex.com/uploads/1257844607.encrcyper.exe,bad
csmail.iggcn.com/temp/service_mail/attachments/2014/03/11/2014031105343091111.zip,bad
americancareconcept.com/modules/webstat/rechnungonline_telekom_rt/2014_05_rechnungonline_8290155236sign.zip,bad
strangeduckfilms.com/222,bad
arkinsoftware.in/images/aveksynkens.exe,bad
decota.es/111,bad
bilder-upload.eu/thumb/02b7bd-1408995631.jpg,bad
campamento.queenscamp.com/yuppie/staying,bad
prorodeosportmed.com/templates/atomic/html/mod_custom/default.xx,bad
getdatanetukscan.info/sp32_64_3491943367355003623.exe,bad
jdfabrication.com/ihfipiex,bad
monarchslo.com/taxadmin/get_doc.html,bad
ad-beast.com/ads.js,bad
app.pho8.com/go.php?c=246&l=509&subid=21388413584?,bad
securitywebservices.com/aEubV1l8Cu.js,bad
securitywebservices.com/WrQBcRn4E3.js,bad
jstaikos.com/51i70l/chbpy.html,bad
impressoras-cartoes.com.pt/HSBC.STORAGE.DATA/new.payment.html,bad
broadtech.co/HSBC_BANK_STORAGE/payment-document.html,bad
hydraulicpowerpack.com/HSBC.BANK.STORAGE/secure_payment.document.html,bad
hydraulicpowerpack.com/BANK.STORAGE.DATA/payment-document.html,bad
aminev.com/HSBC.BANK_STORAGE-DATA/secure_document.html,bad
broadtech.co/BANK_STORAGE.DATA/secure_payment_document.html,bad
abcdespanol.com/HSBC-BANK_STORAGE.DATA/new.payment.html,bad
2amsports.com/HSBC.BANK_STORAGE-DATA/new_secure.document.html,bad
cacl.fr/HSBC-BANK_DATA/secure.html,bad
cacl.fr/HSBC_BANK_DATA/new.secure.html,bad
eecky.butlerelectricsupply.com/oalseebypt/hidowodruf/phaptyrsoa/files/,bad
efugl.iptvdeals.com/avoamsyrga/ujecketird/fudsoonsep/files/,bad
nonsi.csheaven.com/udoartorsa/oathampoat/uzostecmew/files/,bad
keemy.butlerelectricsupply.com/zyrsoltoah/duftuxoxyz/epheenyzug/files/,bad
oolsi.frost-electric-supply.com/eerutsuleh/oamteejigl/shogrodroo/files/,bad
oosee.barginginfrance.net/buksyngems/boofoostiw/orignujonu/files/,bad
zibup.csheaven.com/ypsoophoov/ptycmympub/teezukedoo/files/,bad
boogu.barginginfrance.net/peehejoaty/avugnemtee/hibygnoars/files/,bad
atlcourier.com/wp-content/plugins/cached_data/k1.exe,bad
1866809.securefastserver.com/~keycodes777/x1/login.php,bad
hitekshop.vn/login.php,bad
dashlinen.testing-domain-live.co.uk/Secure/paypal-CA/,bad
proascolcolombia.com/portal/modules/mod_banners/Imprimir_IntimacaoCTI2015-03698541.rar?cli=Cliente&/yRpBKPujKU/nNqRc6QsuO.php,bad
icybrand.eu/pathway/created/accelerated/mailuserlg/savealife/trwrwbejtw.zip,bad
schuh-zentgraf.de/,bad
kollagen4you.se/,bad
buildviet.info/servicer/fattura/,bad
fiocchidiriso.com/,bad
boots.fotopyra.pl/gsvot2.html,bad
invention.festinolente.cl/ajuijm2.html,bad
absurdity.flarelight.com/xdnkn2.html,bad
plank.duplicolor.cl/zbtqvc2.html,bad
avokka.com/Panel/gate.php,bad
wopper.bioblitzgaming.ca/pwigd3.html,bad
geil.alon3.tk/rncbu3.html,bad
tahit.wastech2016.in/xcqrsw3.html,bad
apexgames.org/ykxj6/par/factura.zip,bad
upstreams.info/wp-admin/includes/pm.dll,bad
franny.goadultgame.ru/js/boxun4.exe,bad
robertsrestaurantgroup.com/8/1.exe,bad
sub.awsremrded.com/installers/cli/1426064548605/VLCPlayer_do<br/>wnloader-QdPLIYsLM.exe,bad
bit.ly/1WTFsXe,bad
downloads.tweakbit.com/en/pc-speed-up/default/stub/pc-speed-<br/>up-setup.exe,bad
account.exceeddating.ru/js/boxun4.bin,bad
upstreams.info/wp-admin/includes/pm.dll,bad
franny.goadultgame.ru/js/boxun4.exe,bad
1476671942.xiazaidown.com/cx/160624/6/msmessegerv7.5@152_514<br/>1.exe,bad
mirror3.filefacts.com/d0278fa8947ed54a112893f71917f46a/uTorr<br/>ent.exe,bad
go890.com/d/x862.dll,bad
1476694637.xiazaidown.com/cx/160624/6/word2003@899_2663.exe,bad
dforest.watch.impress.co.jp/library/u/ultravnc/10863/UltraVN<br/>C_1_2_11_X86_Setup.exe,bad
go890.com/d/Client.dll,bad
1476712388.xiazaidown.com/cx/160624/6/microsoftofficeword200<br/>3@19_114617.exe,bad
down.microsoftsup.com/down/2.exe,bad
rdovicia.hookresearch.ru/videoplugin_win7_.exe,bad
down23.ke8u.com/down/setup_534pdrp.exe,bad
updo.nl/file/46a9d4f2.exe,bad
download.alawar.org/ataratablotterfreerus_91.exe,bad
unfmvqezmgdawtp.215306gwl5.ru/nethost.exe,bad
ermaphrodi.swellfeetfur.ru/clicker_new_ru.exe?etag=1bdd350e5<br/>894fdbcb377eba023e20d0c,bad
vzbucket.maxrevinstaller.com/NuvisionDataRemarketer/Bundle.e<br/>xe,bad
down23.7r7z.com/down/setup_523n6hq.exe,bad
software.lingxiu98.com.cn/partner_new/lingxiu_37_14086.exe,bad
ysc.soft5858.com/setupapp/ssq.exe,bad
gibsan.5gbfree.com/horas/word.exe,bad
down.ezenjoy.com/inst_2015/o2s_namu10_selfdel.exe,bad
entroco.mvhg88j03q.ru/httpfilter.exe?etag=2d301daafb7a81190c<br/>144c7b83c8c015,bad
down.ancamera.co.kr/update/ancamera5.4.5Update_SetUp.exe,bad
103.234.36.75/rd927.exe,bad
static.tweakbit.com/en/driver-updater/wcmb/stub/driver-updat<br/>er-setup.exe,bad
down.ancamera.co.kr/Antools/AntoolsUpdate_SetUp.exe,bad
download.alawar.org/thetreasuresofmontezuma3tr_11705.exe,bad
down.ancamera.co.kr/update/ancamera5.4.5Update_SetUp.exe,bad
url.222bz.com/down/index.html???2016v7.4.5PC@135_47236.exe,bad
url.222bz.com/down/index.html???2016v7.4.5PC@135_47236.exe,bad
1476236135.xiazaidown.com/cx/160624/6/msvcr120.dll@60_103918<br/>.exe,bad
1476153178.xiazaidown.com/cx/160624/6/MicrosoftOfficeWord200<br/>7@19_420641.exe,bad
kamerapaketi.com/v4/next-get-alt.exe,bad
171.8.167.73/softdl.360tpcdn.com/1gai/1Checker_2.1.4.0.exe,bad
onaparti.unitdriveway.ru/nethost.exe,bad
103.234.36.75/rd927.exe,bad
go890.com/d/x862.dll,bad
tuqhivsev3.exceeddating.ru/js/boxun4.bin,bad
lura.tistory.com/attachment/cfile23.uf@2444954C5764FC3E2BB00<br/>B.exe,bad
d11m2p9mpffp32.cloudfront.net/main/web_zt.exe,bad
mhomolxu.exceeddating.ru/js/boxun4.bin,bad
go890.com/d/x86.dll,bad
mapdat.com/download/map-helpdesk.exe,bad
tuqhivsev3.exceeddating.ru/js/boxun4.bin,bad
ielscho.createknight.ru/advance_pc_care_1.exe,bad
qikdownloads.com/download-aj/us/java/windows/msie/index.html<br/>?post_id=10547,bad
xiazai15.7r7z.com/setup_357.exe,bad
do1.3h3.com/xingyundamanguan.exe,bad
account.exceeddating.ru/js/boxun4.bin,bad
96.91.129.246/webplugin.exe,bad
untingdo.dressalthough.ru/nethost.exe?etag=a09a35bcc65b08485<br/>0d8fd501505a1cc,bad
updo.nl/file/3e8aac8e.exe,bad
tuqhivsev3.exceeddating.ru/js/boxun4.bin,bad
itidea.it/centroesteticosothys/img/_notes/gum.exe,bad
onaparti.unitdriveway.ru/nethost.exe,bad
pizzapie.com.pk/mayor/index.php,bad
bcpzonaseguro.via0bpc.com/bcp/Operacionesnlinea/,bad
bwacontineintal.com/6bae1199d0f283c41e12915cb7bc132f/personal/,bad
allgainsfitness.com/wp-includes/js/jcrop/stdae,bad
zippedonlinedoc.com/edit/docs/,bad
mygadgetgarage.com/downloader/wp-adrnin/PDF/PDF%20MINE/index.html,bad
"http://www.oilchangeasheville.com/https:/www2.Santander.com.br/TopoEscolhaAcesso=accessAgCta,26.santa.html",bad
householdofgrace.com/assets/jss/reset/index.php,bad
manantialdevida.com.ve/wp-ili/docsign,bad
johnchowdhury.com/wp-includes/js/jcrop/sc/newp/ii.php,bad
myhouselistingz.com/4487f18259c0cec5cd26e977587c4f41/,bad
saridity.com/wp-admin/network/donno/panee/,bad
ifeanyiogego.myjino.ru/form/form/error.htm,bad
zamow-najacze1.pl/cxalisto2/,bad
triple8mgmt.com/logos/vtii/crypted/post.php,bad
sanskarvidhyapeeth.com/img/made%20in%20china/logon.php,bad
116.0.20.2/~ecc19395/https/bcpzonasegura.viabcp.com/bcp/,bad
fibmail.com/stattic/review/index.html,bad
yemek.cafeask.com/googledoc89434993458348509login,bad
calibrero.com/wp-content/paypal1j45jit29j3ji49j1k54j83jj59g8paypal/,bad
baseball-jacks.nl/skin/adminhtml/default/default/css/login/,bad
zdorovie-vyksa.ru/slider/dropbox/dropbox/,bad
paypal.com.resolvesecure.us/webapps/030f0/websrc,bad
kelberdesigner.com/adesao/eng/2.html,bad
il-israelz-info.com/ALiex.il.2016.updateacountfree/921801d2948b6a3227985f485ddc25f3/a107888fdd5b1ddd167cb321ff66b7dd/,bad
d-box01.info/scan/7275ed77d6f26b5c29f6118451578b92/,bad
maumeevp.org/bs/cd/cd/index.php,bad
flshops.com/broco/dropbox2016/Home/,bad
cawcc.in/OT/OurTime/ourtime.html,bad
merthyrboy.co.uk/ki/drop/newshared/files/rename/file/index.php,bad
arenapars.com/h/Pool/box/wdd/date/,bad
liderkirici.com/581138ab364660fcfcf59c292b570317,bad
augustodesign.com/gdoc/pagedoc/page,bad
gacpa.biz/wp-includes/SimplePie/Content/Type/b1ff7053795ca9fb94d7a573d5c2c952,bad
breckenridge-lodging.net/wp-content/themes/slimwriter/mail.yahoo/yahoo/index2.htm,bad
appleid-suozhu.com/?url=4253e1cdef8b352723cd1dd1dc16a90d,bad
kejati-jabar.go.id/wire2/GD/,bad
orientality.ro/mine/ourtime.com/ourtime.com/ourtime.html,bad
vinaros.org/locale/es/fb/,bad
nguyentee.tk/sirs/,bad
travelworld.ge/wp-content/themes/ts/,bad
skynetmu.us/bofa/a%20a%20a%20a%20a/1%202%203%204%205/5%204%203%202%201/info.php,bad
barba7.us/formfix/form/,bad
blitzimports.com/en/index.php,bad
lux-dekor.su/folder/online/accounts.webmail.login/index.php?loginid=abuse@ebike.com,bad
lichtundliebeistleben.de/templates/Neues%20Verzeichnis/Impots.Gouvs/LogHome/file/93e77c0eb497d03e7d37f921bf5f9608/redirection.php,bad
mnctesisat.com/htaccess/online/bankofamerica.htm?0608b3782f59078a5f1d4ea10ed82aa3,bad
onlinksoft.org/dragon1/products/adobe.php?email=abuse@wz163.com,bad
ualub.com/images/portfolioslide/viewdoc/yahoo,bad
fundacionsanjorge.cl/adobe/adobe/viewer.php?idp=login,bad
netvatise.info/client_hosting/jscritp/capitalone/0e519b074439527cf208d34b5b47c830/,bad
ex-stockeverything.com/ID/f2a842074e457b0d4b5383b8e5694362/Apple/,bad
raynanleannewedding.net/hello1/akok/db4aed5f962f0acccf92f737f3528825/,bad
danartesmarciais.com.br/TD/dropboxx/dropbox/dropbox/spacebox/,bad
vidanapraia.net/wp-admin/quotation5/doc/dxx/23c4ccb35d85391f9a5aa5240a6ef2b2/,bad
encorepaintpros.com/wp-admin/network/stdibk/3756c739c41276a8e27b42a3f68f0523/,bad
encorepaintpros.com/wp-admin/standardibk/c1239af41a013b6b7cb77da1e2ca79bc/,bad
offcampusmarket.in/controller/std/,bad
logine.acessonetworkseguro.com/www4.itau.com.br/atendimento/chama.php,bad
crescentbuilders.net/images/Clientes/Pessoa-Fisica/VanGogh/Select/PrivateBanking/Recadastramento/index1.php,bad
purero.in/,bad
recmedia.no/dTaZAyRgypW659snnM3Rnmck/ocbc/,bad
cxmobile.com.br/resource/decoded/zn/index.php,bad
settingsaccuntssupport.esy.es/confirmations/index.html,bad
bit.ly/2dTJiUd,bad
nationalsecuritytech.com/administrator/includes/p1/,bad
help-paypal.ga/login/58677159f92e2605310a8a3813790c88/,bad
oncapecodwaters.com/pays/,bad
secure.square-enix.com.oauth-oa-login-tocsp-app.usa.cc/account/app/svc/login.html,bad
secure.square-enix.com.oauth-oa-login-rscop-asp.usa.cc/account/app/svc/login.html,bad
boza-betonboringen.nl/plugins/santander-infoemail.br/Atualizacao_Segura/index1.php,bad
vitoryaccess.wapka.mobi/,bad
oh-jadaaaaa.pe.hu/log.php,bad
operamikey.com/imp/HM/,bad
docments.nstrefa.pl/Upload/pagedoc/0102d7ef48ee25201e7b13068bd7b96e/,bad
pvl.gov.ua/update/Update/your-account/informations/apple/Info/,bad
proof-of-payment-iphone.com/us/webapps/m17d/home,bad
rapidaoembalagens.com.br/js/customer-service/,bad
wethembois.biz/daunlogin.htm,bad
googledocregfile.namefiledoc.com/Doc/page/main.html,bad
dislineltd.skylimited.com.ng/lp/auth/view/share/index.html,bad
copperkingdom.net/bretmrae/garyspeed/1a2726515f9a75a998d93ab8bc4fb722/,bad
ma.facevena.xyz/app/facebook.com/?lang=pl&key=7F0ZMQ4D3PSnwkAeunDdhmGc4xvJ2JQCGKqRQPzN2yw49rLlpj93cIY52GZRs6LenOqZodPkhlhrlbxYPcYutYlXdIvMYo71Kp9tL68s48ar5ndrdGSbya0KIdHKO6xbHTdnFFabPPhH6RaOwB4rSiOUb0rGZKVrfrrJOVgDtLF7SzT9G0sOP2oxUgoSYrEAULhVymWQ,bad
ow.ly/XgGT305bwCZ,bad
thescitechjournal.com/admin/includes/abstractpdf/,bad
uniqueteach.com/wp-content/cibc/cibc.htm,bad
resolve-account.safety-settings.com/webapps/a04e4/websrc,bad
mm-magic.co.uk/media/www.itau.com.br/system/seguranca8/32432432jlkljkjk3423223090432342j.html,bad
sofiashouse.web.id/GoogleDrive-verfications/Gmaildocs.html,bad
home-gate-eu.com/newhome.ch/newhome-ch.htm,bad
nerdtritious.com/admin/filewords,bad
glencorp.com/postdam/postdam_files/fr/fr/doss/9d032c6a3ab4c72620a213b847370736/accountSummary.php,bad
ch.facevena.xyz/app/facebook.com/?lang=de&key=sBi3y7f1nJehK5BZ3DbAQHtsL5Zg3V10YExUjbsPMo8Dy74itLEaNmqsXjt8ZNSQvUmydTk34b9jHlEtemyA7x03jk17AJqASoiJ4HDcFgIqU3tq6DbgVCYgfAAL9ZfgX9CIadvxXUeEZDf905dmc6ArInoFhiQKDnc2qAYKlawhxSkYhPmOC5QctjzWPBXWwIPaSGY0,bad
pddaa-ceeac.org/tracking.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID,bad
essentialserver.tk/Photos/Dropbox/dropbox/,bad
danko2.ukrhost.com/sites/all/js/services/costumers/informations/checking/b3cb097e84de53629e9fb6cb52fda93f/index/web/ff0a5eddb52f1fa59d85a7ba3a7c7b93/login.php,bad
suatatan.com/local/excel/excel.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,bad
assistance-facturation.com/prelevement-mobile/mobile-free-service/compte/moncompte/index.php?clientid=13698,bad
account.buscaunamascota.interactivos123.com/conexion/God/upgrade/newp/ii.php?n=1774256418,bad
fec.es/css/watsap/2016/,bad
192.99.24.37/SIIBC/zn/auth.php,bad
camp-shotcast.info/master-client/12baaecd42f5a3696d555bfc3207541c/moncompte/index.php?clientid=13698,bad
admiralswalk.com/zip/casts/owu/casts,bad
mundorecords.cl/web/wp-includes/data/3453aeac488d3979a7eb0cac8707135e/,bad
pastadealhoomg.com.br/secure-domains/document/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=&amp;fid=4,bad
mnctesisat.com/htaccess/online/bankofamerica.htm?8c4925c98364314444e97a9a883c731e&onlinebanking/online-banking.go,bad
sdfrenchschool.designcodebuild.com/upgrade/ym/mainpage.php,bad
barba7.us/doccz/confirm.php,bad
alltradeagencies.com.au/aa/ceo/Arch/Archive,bad
mobile-ifree.info/compte78867/1e32f/e831f/moncompte/index.php?clientid=16013&amp;defaults=webhp?sourceid=chrome-instant&amp;ion=1&amp;espv=2&amp;ie=utf-8,bad
redcabooseburgers.com/Ozonewipe/db2/,bad
mak3design.ru/online/primary/member/action/Login.php,bad
marktplaats.cf/,bad
irqit.cl/securedoc/2445e9e9a65f606b49f87cade71e3c7f,bad
lowcux.com/auth/view/document/,bad
merthyrboy.co.uk//fgh/drop/newshared/files/rename/file/index.php,bad
hmedicsportal.myjino.ru/assets/tracker/DHL%20TRACK/DHL%20TRACK/,bad
i-dmate.com/includes/css/mailbox/,bad
sdfrenchschool.designcodebuild.com/upgrade/index.php?email=abuse@yahoo.con.cn,bad
stretchfityoga.co.uk/c-nadukete/update-member.com-us.cgi-bin.webscr.cmd-login-submit/6da777217fe14a74058180b4ff611661/manage/8aeff/,bad
account.buscaunamascota.interactivos123.com/conexion/God/upgrade/newp/ii.php?=1,bad
prodentmed.com.br/site/connect/connect/connect/connect/,bad
hatayhavalandirma.com/Dosyalar/Haberler/alibaba/alibaba/,bad
borcuodeme.com/golyaka-belediyesi-su-borcu-odeme.html,bad
mynewservice.n10.nl/papa/MGen/Fc33fc516d6e72f8f57fb6cc0409c2e42/?dispatch=pPp8fd8gaIlAsGl9ERKqaGRNs1d73qatfABuNKLXt7xVNT4sKP,bad
ahmadrabiu.com/cgi-expired/bin/null/baba.html,bad
itmhostserver.com/DHL/DHL/DHL_Tracking.htm,bad
suamaykhau.com/index.html.php?id=1,bad
living4u.80port.net/zb/doc/file.index.htm/remax%20-%20secure%20login_files/remax%20-%20secure%20login_files/remax%20-%20secure%20login_files/style.htm,bad
tartaleta.com/upload/khaled/Apl/5215125b0f069f331007ce11964fd562/Verification.php,bad
mobile.free.fr.com.interface.l-login.com/n/4746b545a41be5275089cc2d4199cb18/moncompte/index.php?clientid=13698,bad
austinscherer.com/image/folder/index.php,bad
inkisoro.com/Finance/filewords,bad
arenapars.com/2/DB/Amicable/box/wdd/date/,bad
betterbirthfoundation.com/images/Arch/Archive/index.php?email=abuse@cliftonsingerlaw.com,bad
speakproacademy.com/ssh/validate/revalidate.html?&amp;;.rand=13vqcr8bp0gud&amp;;lc=1033&amp;;id=64855&amp;;mkt=en-us&amp;;cbcxt=mai&amp;;snsc=1,bad
payqal-service-client-account-co.com/Support/Update/login/,bad
ppk.ac.th/form/,bad
asiadesignworks.com/tttt/Google_docs/index.php,bad
maxidentspain.com/xmlrpc/includes/Index.htm,bad
ghghghg.online/III/A0L.htm,bad
studiomancini.legal/language/it-IT/SSL/cmd-login=d9ec18c784d2eed083bcb2ea4f061a4b/?email=abuse@arrowequipinc.com&amp;reff=YzkxZDMzMWZjYWEyNTNiMDFlZmYxNTAyNzk3NGFkNzE=,bad
secure.info.wellsfarg0.work/wells/OnlineSession/kk/,bad
onlinksoft.org/dragon1/products/adobe.php?email=abuse@12.com,bad
onlinksoft.org/list/products/adobe.php?email=abuse@xiyong.com,bad
fotocabinedigital.com.br/acesso/30horas,bad
shristihousing.in/Alibaba.html?tracelog=notificationtips2016310,bad
justaskaron.com/ayse-gulru-sarpel.net,bad
jjdstorage.com/image/userfiles/paypal-com.webscrcgilogin.dispatch.455935L4RQUSF942L5Lfdsqf/MGen/Feda4713daa62bfd947b5687b33e48910/,bad
52.55.48.83/irs/#/,bad
ghghghg.online/III/A0L.htm,bad
shristihousing.in/Alibaba.html?tracelog=notificationtips2016310&amp;biz_type=&amp;crm_mtn_tracelog_task_id=03f4f284-3e8d-4bdc-8e72-26f2990b9114&amp;crm_mtn_tracelog_log_id=15093633826,bad
cafecompixel.com/elbintatto/wp-admin/images/DHL/DHL%20AUTO/dhl.php?rand=13InboxLightaspxn.1774256418,bad
